Filename,TrueLabel,PredictedLabel
C:\work\signal_dataset\occupied\occupied_324_SNR_-1.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_325.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_325_SNR_-15.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_326.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_326_SNR_-1.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_327.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_327_SNR_-12.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_328.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_328_SNR_-10.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_329.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_329_SNR_+8.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_330.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_330_SNR_-7.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_331.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_331_SNR_-19.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_332.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_332_SNR_+13.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_333.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_333_SNR_-18.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_334.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_334_SNR_-5.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_335.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_335_SNR_+6.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_336.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_336_SNR_-19.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_337.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_337_SNR_-9.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_338.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_338_SNR_+11.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_339.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_339_SNR_-4.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_340.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_340_SNR_+9.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_341.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_341_SNR_-16.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_342.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_342_SNR_+11.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_343.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_343_SNR_+2.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_344.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_344_SNR_+2.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_345.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_345_SNR_+13.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_346.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_346_SNR_+12.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_347.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_347_SNR_+0.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_348.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_348_SNR_+5.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_349.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_349_SNR_+11.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_350.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_350_SNR_+19.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_351.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_351_SNR_+9.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_352.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_352_SNR_+0.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_353.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_353_SNR_+15.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_354.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_354_SNR_+13.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_355.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_355_SNR_+0.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_356.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_356_SNR_-19.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_357.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_357_SNR_-18.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_358.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_358_SNR_+19.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_359.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_359_SNR_-9.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_360.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_360_SNR_+10.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_361.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_361_SNR_-7.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_362.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_362_SNR_+14.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_363.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_363_SNR_-17.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_364.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_364_SNR_+9.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_365.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_365_SNR_-9.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_366.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_366_SNR_+19.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_367.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_367_SNR_+9.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_368.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_368_SNR_-2.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_369.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_369_SNR_+16.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_370.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_370_SNR_-4.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_371.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_371_SNR_+1.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_372.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_372_SNR_+11.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_373.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_373_SNR_-19.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_374.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_374_SNR_-19.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_375.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_375_SNR_-9.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_376.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_376_SNR_+4.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_377.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_377_SNR_+12.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_378.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_378_SNR_+14.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_379.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_379_SNR_-7.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_380.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_380_SNR_+1.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_381.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_381_SNR_-5.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_382.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_382_SNR_+8.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_383.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_383_SNR_+11.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_384.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_384_SNR_+18.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_385.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_385_SNR_-19.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_386.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_386_SNR_+1.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_387.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_387_SNR_+1.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_388.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_388_SNR_+2.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_389.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_389_SNR_+8.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_390.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_390_SNR_+6.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_391.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_391_SNR_+0.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_392.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_392_SNR_-5.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_393.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_393_SNR_+11.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_394.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_394_SNR_+19.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_395.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_395_SNR_+14.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_396.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_396_SNR_+10.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_397.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_397_SNR_-19.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_398.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_398_SNR_+5.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_399.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_399_SNR_+10.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_400.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_400_SNR_-13.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_401.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_401_SNR_-17.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_402.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_402_SNR_-0.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_403.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_403_SNR_-7.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_404.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_404_SNR_-1.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_405.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_405_SNR_+17.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_406.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_406_SNR_+10.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_407.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_407_SNR_-6.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_408.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_408_SNR_+12.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_409.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_409_SNR_+3.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_410.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_410_SNR_+9.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_411.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_411_SNR_+11.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_412.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_412_SNR_+13.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_413.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_413_SNR_+9.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_414.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_414_SNR_-11.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_415.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_415_SNR_+12.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_416.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_416_SNR_+4.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_417.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_417_SNR_+10.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_418.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_418_SNR_-15.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_419.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_419_SNR_+0.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_420.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_420_SNR_-9.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_421.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_421_SNR_-13.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_422.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_422_SNR_-16.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_423.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_423_SNR_+9.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_424.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_424_SNR_+0.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_425.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_425_SNR_+6.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_426.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_426_SNR_+14.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_427.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_427_SNR_-10.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_428.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_428_SNR_+4.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_429.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_429_SNR_+15.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_430.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_430_SNR_+16.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_431.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_431_SNR_-17.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_432.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_432_SNR_-6.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_433.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_433_SNR_-7.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_434.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_434_SNR_+2.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_435.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_435_SNR_+2.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_436.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_436_SNR_-12.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_437.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_437_SNR_-6.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_438.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_438_SNR_+9.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_439.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_439_SNR_-12.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_440.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_440_SNR_-0.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_441.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_441_SNR_+5.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_442.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_442_SNR_+9.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_443.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_443_SNR_-17.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_444.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_444_SNR_+17.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_445.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_445_SNR_+13.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_446.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_446_SNR_+0.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_447.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_447_SNR_-16.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_448.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_448_SNR_+14.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_449.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_449_SNR_+8.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_450.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_450_SNR_+19.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_451.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_451_SNR_-4.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_452.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_452_SNR_+14.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_453.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_453_SNR_+3.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_454.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_454_SNR_-16.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_455.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_455_SNR_-8.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_456.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_456_SNR_-10.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_457.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_457_SNR_+12.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_458.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_458_SNR_-9.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_459.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_459_SNR_+7.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_460.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_460_SNR_+9.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_461.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_461_SNR_+0.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_462.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_462_SNR_+1.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_463.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_463_SNR_+13.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_464.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_464_SNR_-14.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_465.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_465_SNR_+8.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_466.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_466_SNR_-18.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_467.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_467_SNR_+9.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_468.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_468_SNR_+12.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_469.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_469_SNR_+15.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_470.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_470_SNR_+2.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_471.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_471_SNR_-1.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_472.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_472_SNR_+2.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_473.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_473_SNR_+11.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_474.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_474_SNR_+7.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_475.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_475_SNR_+7.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_476.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_476_SNR_-2.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_477.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_477_SNR_-5.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_478.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_478_SNR_-19.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_479.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_479_SNR_-19.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_480.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_480_SNR_+1.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_481.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_481_SNR_+4.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_482.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_482_SNR_+7.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_483.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_483_SNR_-19.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_484.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_484_SNR_+15.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_485.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_485_SNR_-15.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_486.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_486_SNR_+4.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_487.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_487_SNR_-3.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_488.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_488_SNR_-1.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_489.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_489_SNR_+0.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_490.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_490_SNR_+4.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_491.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_491_SNR_+10.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_492.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_492_SNR_+6.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_493.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_493_SNR_-6.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_494.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_494_SNR_-15.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_495.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_495_SNR_-15.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_496.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_496_SNR_-6.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_497.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_497_SNR_-10.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_498.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_498_SNR_-12.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_499.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_499_SNR_+14.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_500.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_500_SNR_+16.3.png,occupied,occupied
C:\work\signal_dataset\vacant\Vacant_SNR-10_1.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_10.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_11.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_12.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_13.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_14.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_15.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_16.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_17.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_18.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_19.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_2.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_20.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_21.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_22.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_23.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_24.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_25.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_26.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_27.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_28.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_29.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_3.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_30.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_31.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_32.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_33.png,vacant,vacant
C:\work\signal_dataset\vacant\Vacant_SNR-10_34.png,vacant,vacant
